image_id,caption
100214,a laptop displays a certificate on a wooden table. a website is displayed on the screen.
100215,a red and white airplane with a propeller is landing on a runway with mountains in the background.
100216,a man in a blue sports uniform runs near a yellow finish line at a race event.
100217,a bottle of aisina and sarda wine with a gold label and a label of its label.
100218,"a shelf filled with various books, including titles from various books and titles."
100219,"the image shows a vehicle registration plate for the hummer h2, featuring a digital display and a digital number."
100220,"a glass of water sits on a table, showcasing a clear glass of water and a newspaper."
100221,a television screen displays a football match with players on it. a player in a green jersey stands on the screen.
100222,"a football stadium scene with a football game, featuring a football game and a large crowd of fans."
100223,a vintage poster for the internet shows a person in a space suit and a rocket above a grassy landscape.
100224,two tin cans of nestle milk are displayed on a shelf. one is filled with a green tin and the other is green.
100225,"a collection of wine bottles featuring various wines and labels, including red and white wines."
100226,"a man in a white uniform stands behind a counter with food items, with a large sign reading glory foods."
100227,"a gold and black perfume bottle with a black lid and a black label, featuring a label for chanel."
100228,an open book page with text and text about life and technology.
100229,a man in a sports uniform stands in front of a backdrop with logos and logos.
100230,"a man in a white t shirt stands next to a woman in a red shirt and jeans, surrounded by old furniture."
100231,"a colorful sign stands on the side of a road, displaying a colorful sign with a name and text."
100232,a plate of beef and lettuce sits on a blue plate with a red bowl of salad on the left.
100233,a bottle of red wine sits beside a glass of dark beer on a countertop.
100234,a person holds a blue watch while fishing on the ocean.
100235,a large space shuttle is displayed inside a hangar with a large engine and a large engine on the back.
100236,a bottle of summer ridge single malt beer with a label and a label for its label.
100237,a person holds a blue computer keyboard with a blue keyboard and a small device on its side.
100238,"a glass of beer next to a bottle of beer, featuring a light beer label and a light beer bottle."
100239,"a man in a red cap and striped baseball uniform stands on a baseball field, wearing a baseball glove."
100240,"a computer monitor displays a colorful windows logo, with multiple icons and a black background."
100241,a mobile phone is displayed on a box. the screen displays various app icons. and a logo for apple.
100242,"a person holds a nokia mobile phone, showcasing its black and silver design."
100243,"a baseball player in a white uniform throwing a baseball on the field, with a colorful wall in the background."
100244,a row of stainless steel tanks with a circular opening and a circular opening at the top.
100245,a vintage casio calculator and a calculator are displayed on a white surface.
100246,a framed painting of a city scene with a clock and a decorative lamp stands on a dark wooden table.
100247,a parking meter displays a parking time. parking is nearby. and a car is in the background.
100248,"a group of girls in sports uniforms huddle together on the field, showcasing their skills and uniforms."
100249,a samsung mobile phone is displayed on a wooden surface.
100250,"a white box with a barcode and a lock on it ' s side, featuring a logo and a barcode for fragile products."
100251,"the image features a plaque displaying the national weather center building, featuring historical information and historical information."
100252,billboard advertising a baby safety event for a babysitting event. it features a mother and her child on the billboard.
100253,a whiteboard displays a colorful drawing of a dragon and a boat with colorful graphics.
100254,a person wearing a white wristwatch with a digital display displaying the time.
100255,a close up of a hand typing on a computer keyboard with a blurred background.
100256,"a gray baseball jacket with a blue stripe and a red logo, featuring a logo and a logo for w & s dry goods."
100257,two men in sports uniforms stand together in a room with a trophy and a trophy.
100258,a person holds a mobile phone displaying a map of earth and the weather in a remote control area.
100259,"two baseball players in orange jerseys stand on a field, one wearing a black cap and the other wearing a black cap."
100260,the image features a book cover featuring various text and typography. the title is in spanish.
100261,a group of men in sports uniforms stand together at a fair.
100262,a man in a white shirt and cap smiles while standing in a room with a microphone.
100263,the image shows a bulletin board with information about the event and events. the event is held.
100264,the image features a toy story logo with a blue toy car in front of a cloudy sky.
100265,a vintage poster for the book ' s cover featuring a man reading a book and a bottle of alcohol.
100266,a residential street scene with a house and a stone building with a decorative wall and a hedge along the road.
100267,"a group of players in red and white uniforms stands on the field, surrounded by fans in the background."
100268,"three people in traditional japanese clothing stand together in a dark room, wearing traditional clothing and holding a bowl."
100269,"a skier is silhouetted against a bright blue sky, with a bottle of perfect protection products."
100270,a computer monitor displays a colorful landscape with a tropical island and a beach scene.
100271,"a large cardboard box with a logo and a logo for panasas, featuring a logo and a logo for a company."
100272,"a bottle of marston ' s double brio beer sits on a countertop, showcasing its amber color and label."
100273,solar panels are placed on a sunny field under a cloudy sky.
100274,"the image shows an open book page with text about the bible, featuring text about the bible and its contents."
100275,"a white trailer trailer displays a poster of sarah paul here she is, featuring a woman with her hair and a message."
100276,the image features a comic book cover featuring a superhero character and a woman in a blue dress.
100277,a man in a baseball uniform holds a helmet and a helmet while a man in a red shirt stands nearby.
100278,the image shows a vehicle registration plate for the georgia eimoth.
100279,a colorful airplane is landing on a runway with a colorful design on its body and wheels.
100280,a group of people sits at a table with water bottles and microphones.
100281,"a large sign for wag wash, featuring a paw print and a dog ' s foot print."
100282,"a library filled with books and bookshelves, with people walking through a bookstore."
100283,a bottle of tailisher malt scotch whiskey with a label and a label from the isle of skye.
100284,"a row of hand soap bottles sits on a shelf, featuring various colors and sizes."
100285,two wooden measuring tapes are placed on a white surface.
100286,"a pink bus is driving on a street, with a police car nearby."
100287,"a vintage computer keyboard with a beige finish and a black keys, featuring a large screen and a keypad."
100288,a billboard for a burger king store is displayed in a large square with a black arrow pointing to the right.
100289,a shiny metal pan with caramel colored caramel sauce is displayed on a table.
100290,a military aircraft is parked on a runway with people standing nearby.
100291,a close up of a handheld calculator with a digital display and a keypad for reading and reading.
100292,a television screen displays a discussion on a business setting with two people seated at a table.
100293,"a black box with a black design and a white text reads ' umpuglg ', surrounded by raindrops."
100294,"a person is working with a glass of beer, with a purple container and purple containers in the background."
100295,"a group of cheerleaders in blue and white uniforms perform on a stage, with a banner in the background."
100296,a book cover for the book riding the rise in private equity featuring a man in a suit and a blue background.
100297,a vending machine displays various drinks and drinks. a vending machine displays various drinks.
100298,"a vintage postcard features a white house with green roofs and windows, surrounded by trees and bushes."
100299,a can of budweiser beer sits on a table.
100300,"a bottle of cruzan vodka sits on snow, surrounded by a snow bank and a book."
100301,a computer monitor displays a green screen displaying a training program for a leading audience.
100302,the image features a vintage medical brochure featuring a title page with text about the medical organization and medical food.
100303,a mobile phone displays a mobile phone screen with a mobile phone app displayed on the screen.
100304,"a macbook air laptop is displayed with a macbook pro keyboard, featuring a keyboard with multiple keys and a menu."
100305,"a player in a blue jersey stands on the field, while a player in a blue jacket stands nearby."
100306,"a collection of green bottles of various wines, including various types of alcohol and liquor."
100307,"a police van with a green and white stripe is parked on a curved road, with a road in the background."
100308,"a street sign for nouliorg, featuring a bold white background and a bold text."
100309,two stainless steel watches are displayed on a white surface.
100310,a man stands at a podium with a wooden podium and a plaque with a logo of the state of arizona.
100311,a book cover for your highness featuring a scene from the movie ' your highness ' featuring a knight and a woman with sword.
100312,"a hand holds a bottle of grand cru beer, showcasing its label and branding."
100313,"a black dell laptop is displayed on a desk, with a colorful box and a colorful box."
100314,"a black background features a logo for the library of congress, featuring a white figure with a barcode."
100315,a large metal propeller rests on a rock in front of a house.
100316,"a whiteboard displays a whiteboard with notes and diagrams, including various functions and functions."
100317,"a white taxi cab sits in front of a convenience store, with a storefront and shopfront in the background."
100318,"a row of clear bottles filled with vodka, including a label of hera vodka."
100319,"two red octagonal stop signs with bold text, featuring a bold white design."
100320,billboard advertising the hitop television show features a woman and a palm tree in front of a building.
100321,a poster displays a presentation about the business of bibliothrich ' s buffet.
100322,"a baseball player in a black and yellow uniform stands on the field, with a crowd in the background."
100323,"a bottle of perfume sits beside a box of perfume, featuring a black label and a silver cap."
100324,"a blue menu with text on it, featuring wine glasses and a silver bucket with text about using smartware."
100325,the image shows a flight information board displaying flight information for a flight between two airlines.
100326,"a television screen displays a weather map of britain, with a map of britain and a map of weather."
100327,"a bottle of red wine with a label, featuring a colorful label and a glass of red wine."
100328,"a green illuminated wall clock with numerals and hour marks, with a dark background."
100329,two cans of oat meat and steel canned meatballs are displayed on a table.
100330,a vending machine displays various drinks and cans. a convenience store product is visible.
100331,the image shows a modern train control panel with a set of buttons and a handwritten text.
100332,a person holds a red sprite lemons mix can in a convenience store shelf.
100333,a person stands in front of a storefront displaying a red banner with a logo and a shop name.
100334,a red stop sign with white letters and graffiti reads ' hammer time '. the sign reads.
100335,"a bottle of revalve is displayed on a table, showcasing its brand name and branding."
100336,"a clear perfume bottle with a clear lid, featuring a floral background."
100337,"a food processor with a large glass container sits on a countertop, surrounded by lemons and a bottle of lemon juice."
100338,"a man in a blue sports uniform walks on a grassy field, wearing a blue and white sports uniform."
100339,a comic book cover featuring a man in armor and a sword on a comic book cover.
100340,"a glass of dark beer with a label, featuring a dog ' s name and a bottle of fat dog beer."
100341,"two players in blue and white uniforms jump on a baseball field, one in the air."
100342,a harbor scene with several sailboats and a sign reading ' ferry to beachtown.
100343,"a red and white traffic sign stands on a snowy road, with a snowy landscape in the background."
100344,"a collection of books featuring various titles and titles, including titles from various books and titles."
100345,a poster promoting a playground for children in a children ' s playroom. the playground is displayed on a wall.
100346,the image features a poster for the anime series featuring various characters and characters from various countries.
100347,billboard advertising the american ' s most relable network. featuring an image of an man on a building.
100348,"the image shows a large building with a large sign, the hollywood tower, with a large exterior sign."
100349,the image features a framed poster with a quote about a business event and a portrait of a man in a suit.
100350,a mobile phone displays a webpage with multiple app icons and a tablet displaying a colorful design.
100351,a hand holds a watch with a gold case and a diamond design on it.
100352,two children are playing on a trampoline tramp in a grassy field with a man in a red jacket.
100353,a person is using a laptop with a program code on the screen.
100354,a colorful billboard features a colorful design with a dragon and a dragon design on it.
100355,two women pose beside a waterfall in a rocky setting. a woman in a red top and a woman in a red shirt.
100356,"a blue plastic container with a lid and lid, surrounded by other containers and cans."
100357,"a yellow building with a large entrance, with people walking and a sign reading."
100358,a mcdonald ' s sign features a yellow mcdonald ' s sign with a red and yellow lettering.
100359,a group of young women in casual clothing pose for a photo on a busy street.
100360,"a coffee maker with a black lid sits on a countertop, surrounded by a wooden holder and a wooden holder."
100361,"a bottle of ballant pea beer next to a glass of beer, with a glass of beer nearby."
100362,a white building with a window and shutters is seen against a clear blue sky.
100363,two men in red jackets are preparing for a event with clothing items and supplies.
100364,"a large building with columns and a decorative balcony, featuring a decorative balcony and a decorative balcony."
100365,a group of young men in casual clothing celebrate a baseball game with a red bat and a red balloon.
100366,a man sits at a computer desk with multiple monitors and monitors on a wall.
100367,a player in a blue uniform is ready to hit a ball on a baseball field with a umpire nearby.
100368,"a colorful race car with flames and flames on its back, showcasing its wheels and tires."
100369,"a group of baseball players in uniforms sits on a baseball field, with two men in uniforms and a coach."
100370,poster for the vintage broadway play ' pronto 4 ' featuring a vintage hairstyle with a vintage hairdo and hair colors.
100371,a watch sits on a wrist near a glass of water and a bottle of sandos vodka.
100372,"two players in blue and green uniforms walk on the field, wearing sports uniforms and running on the field."
100373,a young man wearing a headphones and a red jacket stands in a bright room.
100374,"a white box with a gold ribbon and a name tag, featuring a white card with a gold ribbon."
100375,"the image shows a book page featuring various vehicles and vehicles, featuring various vehicles and vehicles."
100376,"a soccer player in a blue and white uniform walks on the field, with a referee in the background."
100377,billboard advertising run for the hero ' s run across georgia. featuring running athletes and runners. for the event.
100378,a mobile phone displays a list of various events and texting details.
100379,"a large stage with a large screen displaying a concert, featuring a stage with multiple chairs and chairs."
100380,the image features a vintage comic book cover featuring a leopard and a woman in a blue dress.
100381,"a baseball stadium scene with fans watching a game, with a scoreboard showing scores and a scoreboard."
100382,"a bottle of beer with a label of bitter gith, featuring a list of beer types and ingredients."
100383,a bottle of beer with a red label featuring a red cap and a white cap.
100384,"a convenience store with a colorful display of food and snacks, featuring a colorful banner and shelves of various items."
100385,a baseball player in a yellow jersey swings a bat while a catcher in a white uniform stands nearby.
100386,"a person is playing a game of cards on a green table, with a glass of champagne and chips."
100387,"a poster promoting the museum of the cosmonut barrier, featuring a map of the museum and its location."
100388,"three baseballs are displayed on a shelf, with autographed names and a baseball with a blue background."
100389,a white truck with a tanker trailer is parked on a sandy beach with colorful flags in the background.
100390,"a close up of a black keyboard with white keys and letters, including the number 1. 5."
100391,the image shows a book cover featuring a fantasy scene with a green figure and a green figure on a dark background.
100392,a sign displays the historical bank sign with a historical design and a map of the city.
100393,a smiling woman in a grey sweater with a colorful medal and a lanyard around her neck.
100394,a woman is looking at taxis in times square. a busy street scene with taxis and taxis in the background.
100395,a bottle of wine with a label showing the names of wine and names of wine types.
100396,billboard advertising the movie ' bliss vanfeil ' featuring a scene of urban buildings and a billboard with a woman on it.
100397,the image features a colorful mural with the words ' be the match ' and a colorful text about love.
100398,"a red car is driving down a street, surrounded by lush trees and a barrier for traffic control."
100399,"a yellow apartment building with balconies and balconies, with plants and flowers on the balcony."
100400,a person holds a mobile phone displaying a watch app with a colorful app icon on the screen.
100401,a group of children in colorful costumes dance in a parade with colorful umbrellas and pom poms.
100402,a computer monitor displays a webpage with code and a computer mouse on its side.
100403,"four girls in white sports uniforms stand together in a field, wearing white and black sports uniforms."
100404,"a man in a blue shirt holds a bottle of wine at a bar, showcasing a bottle of wine."
100405,"a poster promoting a project on here, featuring information about a project and a green background."
100406,three boys stand beside a tree with bare branches and bare branches. a tree is visible in the background.
100407,the image shows a wall of campbell ' s soup cans displayed in a display case.
100408,the image features a vintage poster for the film lempernite de franklingien featuring two actors and a woman in a suit.
100409,"a pitcher in a white uniform throws a pitch in a baseball game, with a crowd in the background."
100410,"a white coffee mug with a black logo sits on a wooden surface, surrounded by a blurred background."
100411,"a close up of a laptop keyboard with a silver keyboard and white keys, showing the keys and keys on a surface."
100412,a man holds a glass of beer while seated at a table with bottles of beer and a bottle of water.
100413,two players in blue and red are playing soccer on a grassy field with a player in red and white on the ground.
100414,"a vintage book with handwritten notes and handwritten notes, featuring a handwritten page and a handwritten note."
100415,a black aircraft with a red design and white numbers is displayed in a hangar.
100416,"a green building with a awning displays a sign for berk ' s school frei, with people walking nearby."
100417,a box of cupcakes with pink ribbons and a logo on it.
100418,"a vintage poster features a woman with a smile, featuring a bold text. it says i want you."
100419,"the image features a book cover featuring the text, toyota engine 4kj featuring a green design and japanese text."
