image_id,caption
100140,"a red billboard advertising a restaurant, featuring the text, and the text, ' ellyham fom restaurant, ' against a clear blue sky."
100141,"a colorful package of cheetos drink, featuring a cartoon character and a vibrant design."
100142,"a baseball player in a red and white uniform pitches on the field, with the scoreboard visible in the background."
100143,"a double decker bus is parked on a city street, featuring advertisements for a restaurant and a cafe."
100144,"a vintage blue typewriter with a clear screen, resting on a cobblestone surface."
100145,"a colorful street scene featuring parked cars and a tree, with a colorful building in the background."
100146,"a vintage television displays a race track with a cyclist on the screen, showcasing a scenic landscape and a scenic landscape."
100147,"a red stop sign stands beside a road, surrounded by lush green trees and a clear blue sky."
100148,"a brightly lit airport terminal with people waiting at booths, with a blue pillar and a blue pillar."
100149,"a plastic bag of banana peels, featuring a label reading, featuring a tropical fruit design."
100150,"a busy street scene with cars parked on the road, with buildings and shops in the background."
100151,"an open book with text and photos, featuring a vintage page with text and a photo of a house and a staircase."
100152,"a blue sign displays the information about selfy oak station car park, with a warning about its parking area."
100153,"a woman in an orange sports uniform runs on a field, wearing a black and white shirt and a blue shirt."
100154,"an open book page with text, featuring text and a handwritten page with text about the history of the united states."
100155,"a highway sign displays directions to different destinations, including washington park and atlanta museum."
100156,"a stack of colorful boxes labeled abcc, featuring various colors and designs."
100157,"a bottle of wine labeled special reserve wine,, featuring a label with a wine label and a wine bottle."
100158,"a dark beer bottle with a red and pink label, featuring chinese characters and a playful character."
100159,"a pitcher in a gray sports uniform throws a pitch on a baseball field, with another player in the background."
100160,"the image shows a map of belli trail, featuring trail maps and trail information."
100161,"two coca cola buttons are displayed on a dark surface, featuring the word, zero, and the word, zero."
100162,the image features a vintage computer advertisement for the exclusive big savings on christmas.
100163,"a racing car with a red and white design is racing on dirt, showcasing its wheels and wheels."
100164,"two laptops are displayed, one is open, the other is closed, and the other is open, both with a blue background."
100165,"the image features a box of xebotix xfinnas, a space space beverage with a colorful design and a space theme."
100166,"a laptop displays a change happening ahead message, featuring a keyboard and a keyboard with a blurred background."
100167,"a smiling woman holds two books, both with a pink shirt and black hair, in a classroom setting."
100168,"the image features a magazine cover featuring a colorful geometric design, featuring a gaming theme and text, promoting gaming on the edge."
100169,"a book cover featuring a man with a face, featuring the title, and a title about poetry."
100170,"the image features a bottle of dark and naughty vodka, with a neon sign in the background."
100171,"a yellow wine bottle labeled nuva,, featuring a white label and a clear label."
100172,"the image shows a framed book page with text, featuring text about the bible, and a date."
100173,"a collection of various beer bottles, including dark beer, dark beer, and light beer, arranged on a carpet."
100174,"a laptop is displayed on a desk, with a mobile phone and a wallet nearby."
100175,"a glass of kaiser beer, featuring a golden color and a label, with a cloudy background."
100176,"a silver rolex watch with a red leather strap, featuring a black dial and a silver case."
100177,"a woman in a purple sweater sits at a desk, writing at a desk with a lamp and a sign."
100178,"a kitchen scene features a white stove, a sink, and a sink with a blue tile backsplash."
100179,"a notebook page with handwritten text, featuring a heart and a handwritten note about love."
100180,a yellow nokia mobile phone displays a sim card and a message about its installation.
100181,"a group of players in sports uniforms stands on the field, with a referee in a blue jacket and red jersey."
100182,"a person holds a mobile phone while holding a glass of water, with a blurred menu in the background."
100183,"a vintage coffee machine with a glass case, displaying a coffee pot and a sign reading."
100184,"a close, up of a geico machine, featuring a digital display and a digital display."
100185,"a close, up of a rolex watch with a black dial and a date display, showcasing the black dial and date."
100186,"a collection of vintage computer keyboards and keyboards are displayed on a wooden table, showcasing various functions and functions."
100187,"a basketball game at the barclays center, featuring a scoreboard with a score of 4. 0."
100188,"a vintage red telephone with a circular dial, featuring a white dial and a red base, resting on a table."
100189,"a large building with columns, a large building with columns, and a statue in the foreground."
100190,"the image shows two wine bottles labeled, elderberry wine, and, featuring a vintage label with the name."
100191,"a red car is parked on a street, with a white vehicle in the background."
100192,"the image features a silver seal with the name, and symbols, indicating the church ' s anniversary."
100193,"a gray hp printer with a flat screen and a keyboard is open, showcasing its open box."
100194,"a mobile phone displays a colorful app icons, including various app icons and a keyboard on a table."
100195,"five young men stand together, smiling, holding cards, wearing casual clothing, with a white background."
100196,"a large aircraft with the name, directly, flies in a clear blue sky, showcasing its unique design."
100197,"the image features a book cover, featuring a white background with red text, and a red logo."
100198,"a young man holds a glass of beer, wearing a black shirt with the word, five ten,, in a modern setting."
100199,"a man walks past a booth, displaying a digital display, with a person in a blue shirt and jeans."
100200,"a green bottle of jamesson irish whiskey, featuring a dark label and a gold design."
100201,"a group of young men in blue baseball uniforms celebrate, with a hand raised in the air."
100202,"the image features a poster for turbo sonic, featuring two speakers and a music system for music."
100203,"a smartwatch displays a map with a red circle on its wrist, showcasing its sleek design and a casual design."
100204,"the image features a wall displaying posters, including a newspaper article about war and military related events."
100205,"two caution signs indicating a caution for a trip hazard, indicating a person crossing and a caution sign indicating a caution to avoid a trip."
100206,"a group of people sits on a stage, with two computer monitors displaying a presentation, and a person in a green shirt."
100207,"a framed framed print of a barn with a barn and trees, showcasing its classic design and classic frame."
100208,"a blue speedboat with passengers is speeding through water, surrounded by greenery and a clear sky."
100209,"a man wearing a red shirt with a logo, featuring the university of chicago logo and the word university,, stands in a grassy area."
100210,"poster for the 7h street theatre, featuring a red heart with green leaves and a handwritten text."
100211,"two women in a kitchen together, one holds a child, while the other holds a bowl of food."
100212,"a person holds a sign reading, arabic, in arabic, with arabic text in arabic."
100213,"a silver smartwatch displays the time, date, and time, with a touchscreen display and a camera lens."
100214,a laptop displays a certificate with a website and a website page on the screen.
100215,"a red and white airplane with a propeller is landing on a runway, with mountains in the background."
100216,"a man in a blue sports uniform runs near a finish line, surrounded by trees and a building in the background."
100217,"a bottle of alsina and sarda wine, featuring a gold label and a floral design."
100218,"a shelf displays various books, including titles like ' the second book, ',, and a bookcase filled with various titles."
100219,"the image shows a vehicle registration plate reading, h2, with the number 12, and the date."
100220,"a glass of water sits on a table, with a newspaper and a glass of water in the background."
100221,"a television displays a football match with players on the screen, including a referee and a player in black and white."
100222,"a football stadium scene with a large crowd, featuring a football game, and a football field with players on it."
100223,"a vintage poster featuring a man in a space suit, surrounded by sheep, promoting the internet."
100224,"two tin cans of nestle milk, featuring a green design and a woman running, are displayed in a store setting."
100225,"a collection of wine bottles, including red and white, displayed on a table, showcasing their labels and brandings."
100226,"a man and woman in white uniforms stand behind a counter, with a sign reading glory food,, with a kitchen setting in the background."
100227,"a gold and black perfume bottle with a label, featuring the name, no 5 chanel,, displayed on a dark background."
100228,"an open book page with text about a dog ' s life and a dog ' s life, featuring text about pet grooming and pet care."
100229,"a man in a sports uniform stands in front of a backdrop, wearing a mustache and a black shirt."
100230,"a man in a white t shirt and jeans stands next to a woman in a red shirt, surrounded by vintage furniture."
100231,"a colorful sign displays a sign for the waive oranges, with a colorful background of palm trees and a gas station."
100232,a plate of beef and lettuce sits beside a bottle of zeinfeld oak beer on a blue plate.
100233,"a bottle of red wine sits beside a glass filled with dark beer, surrounded by various bottles and a wooden holder."
100234,a person holds a blue watch while holding a fishing reel above a boat ' s surface.
100235,"a large space shuttle is displayed inside a hangar, with a large engine and a crane nearby."
100236,"a bottle of sumac ridge black label whisky, featuring a gold design and a black label with a white label."
100237,"a hand holds a blue computer keyboard, with a blue computer keyboard and a small computer key on the bottom."
100238,"a glass of golden beer next to a bottle of saffron beer, showcasing a golden color and frothy head."
100239,"a man in a red cap and striped baseball uniform throws a baseball on a field, with a green field in the background."
100240,"the image shows a computer monitor displaying a colorful windows icon pack, showcasing various windows and icons."
100241,"the image shows a mobile phone with a touchscreen displaying various app icons, including a smartphone and a charging dock."
100242,"a person holds a nokia mobile phone, displaying a black screen and a keypad, with a hand holding it."
100243,"a baseball player in a white uniform throws a ball on the field, with a green field in the background."
100244,"a row of stainless steel tanks with a circular opening, set against a brick wall."
100245,"the image shows a casio calculator and a calculator, both with a manual book and a manual book."
100246,"a framed painting with a dark background, a clock, a decorative candle holder, and a decorative clock on a table."
100247,"a black parking meter stands on a street, displaying a warning sticker for parking."
100248,"a group of girls in sports uniforms huddle together on a green indoor court, showcasing teamwork and teamwork."
100249,"a samsung mobile phone is displayed on a wooden surface, featuring a colorful design and a sleek design."
100250,"a white box labeled, fragile, labeled, with a barcode and a lock on top."
100251,"the image shows a plaque, featuring text about weather center building, with a historical plaque about its building and location."
100252,"billboard promoting a babysitting event, featuring a mother and child on a cloudy background."
100253,"a whiteboard displays colorful drawings and a handwritten note about a boat, with a red and blue marker."
100254,a person wears a smartwatch with a white band and a digital display displaying the time.
100255,"a close, up of a computer keyboard with a hand touching it, indicating a keyboard with multiple keys."
100256,"a gray baseball jacket with a blue stripe and a red logo, featuring a logo and a name."
100257,"two men in sports uniforms stand together, smiling and holding a trophy, with handwritten notes in the background."
100258,"a person holds a mobile phone displaying a map of earth, with a blue screen showing weather information."
100259,"two baseball players in orange jerseys stand on the field, wearing baseball uniforms, with a referee in the background."
100260,"the image features a brown poster with white text, featuring various titles and titles, showcasing a playful design."
100261,"a group of cyclists in colorful sports uniforms stands under a tent, showcasing their sports equipment and branding."
100262,"a man in a white shirt and cap smiles while standing in a room, wearing a blue cap and a white shirt."
100263,"the image shows a bulletin board with information about the event, including information about the festival and events."
100264,"the image features a toy story logo, featuring a blue toy car with a red nose and eyes, surrounded by clouds."
100265,"a vintage magazine cover featuring a man reading a book, featuring a cartoon character and a bottle of water."
100266,"a residential building with a large facade, surrounded by greenery and a blue sky with clouds."
100267,"a football match scene featuring players in red and white uniforms, with a crowd in the background."
100268,"three people in traditional clothing pose together, wearing geishans and holding food containers."
100269,"a person is skiing on a snowy mountain, with a bottle of perfect protection snow spray in the background."
100270,"a computer monitor displays a colorful landscape with a tropical island and a beach scene, showcasing the new year 2014."
100271,"a large cardboard box labeled, panasonic,, featuring various appliance icons and a logo."
100272,"a bottle of marston ' s double brio beer, featuring a clear amber glass and a white cap."
100273,"solar panels are mounted on a sunny sky, set against a clear blue sky, with a clear sky and clouds."
100274,"the image shows an open book page with text, featuring text about the bible, and a page with text about the bible."
100275,"a white trailer trailer advertising sarah paul, here she is, featuring a woman with long hair and a red hair."
100276,"the image features a comic book cover featuring a superhero and a woman in a dress, with a background of zombies."
100277,a man in a sports uniform holds a helmet and holds a helmet while a person in a red shirt stands nearby.
100278,"the image shows a vehicle registration plate reading elmoth, featuring the text, and a vehicle registration plate."
100279,"a colorful airplane with a colorful design is taxiing on a runway, with a clear blue sky in the background."
100280,"three people sit at a table, with water bottles and microphones, speaking at a conference."
100281,"a large billboard advertising a wash station, featuring a paw print and a dog ' s paw foot print."
100282,"a busy bookstore with a large collection of books, with people browsing and reading books in the background."
100283,"a bottle of talisker whisky from the isle of skye, featuring a vintage label and a vintage label."
100284,"the image features several bottles of hand soap, including one blue bottle, one white bottle, and one blue bottle, showcasing various products."
100285,"two wooden measuring tapes are placed on a textured surface, showcasing a variety of sizes and sizes."
100286,"a pink bus with a digital display reads, driving on a street, with a police car nearby."
100287,"a vintage computer keyboard with a beige finish, featuring a black keys and a rounded design."
100288,"the image shows a billboard for a burger king restaurant, featuring a large billboard with a burger king logo and a black arrow pointing to the right."
100289,"a metal tin pan filled with caramel sauce, partially covered with shiny foil and a bottle of green tea in the background."
100290,"a military aircraft is parked on the tarmac, with people boarding and a crowd in the background."
100291,"a close, up of a handheld calculator with a digital display and a keypad for reading."
100292,"a person in a suit sits in a conference room, with a television screen displaying a discussion about the organization."
100293,"a black box with a black cover, featuring the word, umbrella, and water drops, surrounded by a white cord."
100294,"a person is working with a glass of beer, with a purple container and a pink container in the background."
100295,"a cheerleader in a white and blue uniform jumps in a stunt, with teammates in the background."
100296,"a book cover featuring a man in a suit, with the text, reading riding the rise in private equity."
100297,"the image shows a vending machine filled with various drinks and drinks, showcasing various drinks and drinks."
100298,"a vintage postcard features a white house with green roofs, surrounded by trees and a grassy field."
100299,"a white tin can of budweiser beer, featuring a colorful logo and a vibrant design."
100300,"a bottle of cruzan vodka sits in snow, partially covered by snow and a bottle of vodka."
100301,a computer monitor displays a green screen with a warning about a leading platform for a leading platform.
100302,"the image features a vintage medical brochure, featuring text about the medical organization and its contents."
100303,"a mobile phone displays a facebook profile on its screen, showcasing a close, up of the home screen."
100304,a macbook air laptop displays a macbook air keyboard with multiple icons and a menu page on the screen.
100305,"a boy in a baseball uniform stands on the field, while a coach in a blue jacket stands nearby."
100306,"a collection of various liquor bottles, including macallaa and glenus, displayed on a bar."
100307,"a white police van with green and white stripes, parked on a winding road, with a speed limit of 7."
100308,"a sign indicating the name of the city of noulilorc, featuring a white background and a dark background."
100309,"two stainless steel watches are displayed on a white surface, featuring a black dial and a silver bracelet."
100310,"a man in a military uniform stands at a podium, holding a plaque, with a presentation backdrop in the background."
100311,"the image features a book cover featuring a scene from the movie, featuring a character and a text about his characters."
100312,"a hand holds a bottle of grand cru beer, showcasing its rich amber color and a stylish design."
100313,"a black dell laptop is displayed on a desk, with a colorful box and a monitor in the background."
100314,the image shows a book cover with a silhouette of a person and a barcode on the cover.
100315,"a large metal propeller rests on a concrete block in front of a house, surrounded by tall grass."
100316,"a whiteboard displays a whiteboard with notes and diagrams, including a device and a device for communication."
100317,"a white taxi is parked outside a convenience store, with a storefront sign and bicycles visible in the background."
100318,"a row of clear bottles filled with vodka, labeled with a red label and a clear glass bottle with a label."
100319,"two red octagonal stop signs with bold text, featuring a bold white text, and a bold red background."
100320,"billboard promoting the hillstop hotel and resort, featuring a woman and palm trees in the background."
100321,"a poster promoting a conference on the future of technology, featuring a presentation about the future of technology and its future."
100322,"a baseball player in a black and yellow uniform stands on the field, holding a glove and ready to throw."
100323,"a black perfume bottle with a silver cap, next to a black box, showcasing the brand name and logo."
100324,"a blue card with text, share longht ' s memories using marywaywet, and a silver bucket with wine bottles in the background."
100325,"the image shows a flight information board displaying flight information for a flight, with a blue text reading."
100326,"a television screen displays a weather map of britain, with a map of britain and a weather forecast."
100327,"a bottle of red wine with a label, featuring a colorful design and a glass of red wine."
100328,"a green illuminated wall clock with black numbers and numerals, set against a red background."
100329,"two cans of oatmeal are displayed, featuring a classic design and a classic design."
100330,"a vending machine displays various drinks and cans, including a red drink and a yellow drink."
100331,"the image shows a control panel with various buttons, including a red and gray keypad, indicating a train route."
100332,a hand holds a sprite lemon mix can in a convenience store aisle filled with various drinks.
100333,"a person is looking out of a store window, with a large red banner advertising a store name and a football team logo."
100334,"a red stop sign with white lettering, featuring the word, stop, and the word, hammer time."
100335,"a bottle of revalve water, labeled with a white label, sits on a table, showcasing its elegant design and branding."
100336,"a sleek perfume bottle with a clear glass cover, surrounded by flowers and a decorative background."
100337,"a kitchen appliance with a food processor, a blender, and lemons on a countertop."
100338,"a man in a blue sports uniform walks on a grassy field, wearing a cap and a blue sports uniform."
100339,"a comic book cover featuring a man in armor, surrounded by a crowd of people, featuring a hero figure and a sword."
100340,"a glass of dark beer sits next to a bottle of stout, showcasing its dark liquid and a frothy head."
100341,"two baseball players in blue uniforms jump on the field, wearing blue and white uniforms, celebrating a game."
100342,"a harbor scene featuring several sailboats, a sign, and a sign reading ferry to breaktown,, with boats in the water."
100343,"a snowy road with a stop sign, with ice and snow on the ground."
100344,"a collection of books, including titles like ' the time of death, ',, featuring titles like ' the devil ' and ' blind giants '."
100345,"a sign promoting a playground at the truckers ' underground, featuring a poster of a woman and a child."
100346,"the image features a poster for the anime series, featuring various characters and titles, with a colorful background."
100347,"billboard promoting the new american ' s most reluble network, featuring an image of an man speaking into a microphone."
100348,"the image features a large building with a large sign, featuring a large mural of the hollywood tower, and a large entrance."
100349,"the image features a framed poster with a quote about a person and a bottle of liquid, indicating a unique art exhibit."
100350,a mobile phone displays a webpage with a mobile phone and a tablet displaying various app designs.
100351,"a close, up of a watch with a gold case, resting on a gloved hand."
100352,a boy in a blue shirt and jeans jumps on a trampoline while another boy in a red shirt sits nearby.
100353,"a person is using a laptop with a colorful code screen, showcasing a computer keyboard and a hand holding a laptop."
100354,"a colorful billboard features a decorative design, featuring two figures, with the word. meknog.."
100355,"two women pose beside a waterfall, holding bags, smiling at the camera."
100356,"the image shows a blue plastic container with the word, dijakey, surrounded by other bottles and cans."
100357,"the image shows a large yellow building with a large sign, featuring a yellow facade and people walking nearby."
100358,"a mcdonald ' s sign features a yellow mcdonald ' s sign with a red and yellow design, indicating the restaurant is a food restaurant."
100359,"four women stand together in front of a green bus, smiling, smiling, and smiling, with a traffic light in the background."
100360,"a black coffee maker with a clear lid sits on a countertop, alongside a coffee pot and a coffee pot."
100361,"a bottle of balast peon pale ale stands next to a glass filled with a light beer, showcasing a golden drink."
100362,"a white building with a window and shutters, with a person standing on the roof above it."
100363,"two men in red jackets are preparing for a event, one is preparing for a sale."
100364,"a large ornate building with a decorative facade, featuring a decorative balcony and a balcony."
100365,"a group of young men celebrate at a festival, with a cake and a balloon in the air."
100366,"a man sits at a desk with multiple computer monitors and monitors, displaying various information and a map."
100367,a player in a blue uniform is ready to bat while a player in a blue uniform stands on the field.
100368,"a colorful race car with flames and a logo, featuring a racing driver in a black and orange outfit."
100369,"a group of baseball players in uniforms, with one man in a suit and the other in a suit, posing for a photo."
100370,vintage poster for the new york theatre company ' s production of ' promio 4 ' featuring a vintage hairstyle and hair colors.
100371,"a stylish watch with a black dial, featuring a silver case and a leather strap, resting on a wrist."
100372,"two players in blue and green uniforms walk on the field, one wearing a green jacket and the other in white."
100373,"a young man with a black hair, wearing a headset, with a microphone, with a blurred background."
