image_id,caption
100132,"book cover featuring a sci fi scene, featuring a spaceship and a planet, surrounded by colorful graphics."
100133,"a bag of doritos xjd is displayed on a dark surface, showcasing a clear wrapper for the bag."
100134,"a vintage airplane is parked on the tarmac, with a blue sky and white clouds in the background."
100135,a man in a gray shirt and a woman in a white shirt shake hands on a boat deck.
100136,"poster for the rise theatre, featuring vintage movie posters and event details."
100137,"a basketball player in a white uniform with the number 9, stands on the court, surrounded by cheering fans."
100138,"a wire basket holds several books, including various titles, including titles like clas, "" clas, and"
100139,"a man with long hair wearing a sports uniform, wearing a casual shirt and a casual shirt."
100140,"a red billboard advertising a restaurant, featuring the name, and the text, "" resturant, "" against a clear blue sky."
100141,"a colorful package of cheetos drink, featuring a cartoon character in a blue shirt, surrounded by colorful lights."
100142,"a baseball player in a white uniform pitches on the field, with a red cap and glove in the background."
100143,"a vintage double decker bus is parked on the street, featuring advertisements for a city tour."
100144,"a vintage blue typewriter with a clear screen, resting on a cobblestone surface."
100145,"a colorful street scene featuring various cars parked under a tree, with colorful buildings and a tree in the background."
100146,"a vintage television displays a race track with a cyclist on the screen, showcasing a scenic landscape and a scenic landscape."
100147,"a red stop sign stands beside a road, surrounded by lush green trees and a clear blue sky."
100148,"a busy airport terminal with people waiting for their luggage, with a check in counter and a check in counter."
100149,"a plastic bag of banana peels, featuring a label reading, featuring a tropical fruit design."
100150,"a busy street scene with cars parked on the road, with buildings and shops lining the street."
100151,"an open book displays text, including titles and titles, with a vintage page from a book."
100152,"a sign promoting selfy oak station car park, featuring information about its location and location."
100153,"a woman in an orange sports uniform runs on a field, wearing a black and white sports uniform."
100154,"an open book page with text, featuring text about the history of the american revolution, featuring titles and titles."
100155,"a directional sign displays directions to wihtbach, woersimmington and westerlington."
100156,"a stack of colorful boxes labeled, labeled, abcc,, featuring various colors and designs."
100157,"a bottle of wine labeled special reserve wine, "" while brown,,, featuring a label with a wine label."
100158,"a dark beer bottle with a red label, featuring chinese characters and a playful design."
100159,"a pitcher in a gray sports uniform throws a pitch on a baseball field, with another player in the background."
100160,"the image shows a map of belt trail, showing trail locations, and map details for the area."
100161,"two coca cola buttons are displayed on a dark surface, featuring the logo for zero and the word zero."
100162,the image features a vintage computer advertisement for the exclusive to dixon ' s extra big savings on christmas.
100163,"a racing car with red and white graphics drives around a track, showcasing its wheels and wheels."
100164,"two laptops are displayed, one is open, the other is closed, with a blue background and text about the device."
100165,"the image features a box of xfinityx vitamins, featuring a space theme and a space theme."
100166,"a laptop displays a change happening ahead message, featuring a keyboard and a keyboard on the screen."
100167,"a smiling woman holds two books, both with a pink shirt and black hair, in a library setting."
100168,"the image features a magazine cover featuring a colorful illustration of a man and a woman, showcasing gaming options."
100169,"a book cover featuring a portrait of a man, featuring the title, possibly playbill,, featuring a dramatic scene and a person."
100170,"the image features a bottle of dark and naukgahtty vodka, with a cartoon character drawing on the label."
100171,"a yellow wine bottle labeled nuva, "" featuring a white label and a minimalist design."
100172,"a framed book page with text, featuring text about the bible, featuring a floral design and a date."
100173,"a collection of various beer bottles, including dark beer, dark ale, and light beer, arranged on a carpet."
100174,"a laptop is open on a desk, displaying a webpage with a webpage on the screen."
100175,"a glass of kaiser beer stands next to a bottle of beer, showcasing its golden color and frothy head."
100176,"a silver rolex watch with a red leather strap, featuring a silver case and a silver watch face."
100177,"a woman in a purple sweater sits at a wooden table, reading a document, with a lamp and a chair in the background."
100178,"a kitchen scene features a white stove, a sink, and a white refrigerator, with a blue backsplash and a sink."
100179,a notebook page with handwritten notes and a cartoon character on the page.
100180,a yellow nokia mobile phone displays a sim card and a message about its installation.
100181,"a group of players in sports uniforms stands on the field, with a referee in a blue shirt and red jersey."
100182,"a person holds a mobile phone while holding a glass of water, with a blurred menu in the background."
100183,"a vintage sewing machine with a glass case, displaying a small scale, with a sign indicating a new machine."
100184,"a vintage ellico system is displayed, featuring a digital display and a digital scale."
100185,"a close, up of a rolex watch with a black dial, featuring a stainless steel case and date markers."
100186,"a collection of vintage computer keyboards and keyboards are displayed on a wooden box, showcasing its unique design and function."
100187,a basketball scoreboard displays the game between the brooklyn lakers and the new york giants at the center of the arena.
100188,"a vintage red telephone with a white dial, resting on a table, surrounded by various colorful objects."
100189,"a large building with columns, featuring a large facade, with a statue and a statue on the front."
100190,"the image shows two wine bottles labeled, elderberry wine,, featuring labels for each bottle."
100191,"a red car is parked on a street, with a vehicle parked nearby, with a snowy landscape in the background."
100192,"the image features a silver seal with the name, and symbols, indicating the department of the army, and a coat of arms."
100193,"a gray hp printer with a flat screen and a keyboard is open, showcasing its open box."
100194,"a mobile phone displays a colorful app icons on its back, resting on a leather surface."
100195,"a group of five people in casual clothing stands together, smiling, holding cards, smiling, and smiling."
100196,"a large aircraft with the name, directly, flies in a clear blue sky, showcasing its unique design."
100197,"the image features a white book cover with red text, featuring a title about the ranger program."
100198,"a young man holds a glass of water, wearing a black shirt with the word five ten, in a casual setting."
100199,"a man walks past a bank booth, with a blurred person in the background."
100200,"a green bottle of jamesson irish whiskey, featuring a dark label and a vintage design."
100201,"a group of young men in blue baseball uniforms celebrate, with a hand raised in the air."
100202,"the image features a poster for turbo sonic, featuring two speakers and a music system for various music platforms."
100203,"a smartwatch displays a map with a red circle on its wrist, showcasing its sleek design and minimalist design."
100204,"the image features several posters on a wall, displaying various political articles and text about war, including war and war."
100205,"two caution signs indicate caution for a trip hazard, indicating a person climbing a wall."
100206,"a group of people sits on a stage, with two computer monitors displaying a presentation on the screen."
100207,a framed framed picture of a barn with a barn design and a landscape scene inside.
100208,"a blue and silver speedboat with passengers is speeding through water, surrounded by greenery and a clear sky."
100209,"a man wearing a red shirt with a logo, showcasing his red shirt with a logo and text."
100210,"poster for the 7th street theatre, featuring a red heart with green leaves and a handwritten text."
100211,"two women in a kitchen together, one is holding a child, the other is smiling."
100212,"a person holds a sign reading, ' arabic, ' in arabic and english, indicating a peaceful place to protest."
100213,"a smartwatch displays the time, date, and time, with a sleek design and a sleek design."
100214,"a laptop displays a certificate of authenticity, with a laptop nearby displaying a website and a website."
100215,"a red and white airplane with a propeller is landing on a runway, surrounded by mountains and greenery."
100216,"a man in a blue sports uniform runs near a finish line, surrounded by trees and a building in the background."
100217,"a bottle of alsina & sarda seco wine, featuring a rich label with a gold design and a decorative design."
100218,"a shelf displays various books, including titles like the second book, featuring titles like the second book, and the second."
100219,"the image shows a vehicle registration plate reading, h2, with the number, and the number, and the date."
100220,"a glass of water sits on a table, with a newspaper and a glass of water in the foreground."
100221,"a television displays a football match with players on the screen, including a referee and a referee."
100222,"a football stadium filled with fans, a football game, and a scoreboard displaying the time."
100223,"a vintage poster featuring a man in a space suit, surrounded by sheep, promoting the internet."
100224,"two tin cans of nestle milk, featuring a green design and a woman running, are displayed in a store setting."
100225,"a collection of wine bottles, including red and white, displayed on a table, showcasing their labels and brandings."
100226,"a kitchen counter with two people in white uniforms, with a sign reading glory food,, and a food stand with various food items."
100227,"a sleek black perfume bottle with a gold trim, featuring a black label and a clear label."
100228,"an open book page displays text about a dog ' s life, including a dog ' s name and a pet ' s name."
100229,"a man in a sports uniform stands in front of a backdrop, wearing a mustache and a black shirt."
100230,"a man in a white t, shirt and jeans stands next to a woman in a red shirt, surrounded by vintage furniture."
100231,"a colorful sign displays a warning about lane cramps, alongside a road with palm trees in the background."
100232,"a plate of beef slices is displayed beside a bottle of leech beer, with salad and salad plates in the background."
100233,"a bottle of red wine sits beside a glass filled with dark beer, surrounded by various bottles and knives."
100234,"a person holds a blue watch while holding a fishing reel, with a fishing rod in the background."
100235,"a large space shuttle is displayed inside a hangar, featuring large engines and a large engine on the ground."
100236,"a bottle of sumac ridge black label whisky, featuring a gold design and a dark label."
100237,"a hand holds a blue computer keyboard, with a blue laptop keyboard and a small computer components on the bottom."
100238,"a glass of golden beer next to a bottle of saffron beer, showcasing a golden color and frothy head."
100239,"a man in a red cap and striped baseball uniform pitches on a baseball field, wearing a glove."
100240,"the image shows a computer monitor displaying a colorful windows icon pack, showcasing various windows and windows icons."
100241,"the image shows a mobile phone with a touchscreen displaying various app icons, including a smartphone, and a charging dock."
100242,"a person holds a nokia mobile phone, displaying a black screen and a keypad, with a hand holding it."
100243,"a baseball player in a white uniform throws a ball on the field, wearing a blue cap and glove."
100244,"a row of stainless steel tanks is displayed in a warehouse, showcasing a modern design and industrial design."
100245,"the image shows a casio calculator and a vintage calculator, both with a manual book and a manual book."
100246,"a framed painting with a vibrant abstract design, a candle holder, and a decorative clock on a dark wooden mantle."
100247,a parking meter displays a warning about parking in a city. a vehicle is in the background.
100248,"a group of girls in sports uniforms huddle together on a green indoor court, showcasing teamwork and teamwork."
100249,"a samsung mobile phone is displayed on a wooden surface, featuring a colorful design and a sleek design."
100250,"a white box labeled, fragile, labeled, with a barcode and a lock on top."
100251,"the image shows a historical plaque, featuring text about weather center building, with a historical design and historical details."
100252,"billboard promoting a baby safety event, featuring a mother and child in a purple outfit, surrounded by trees and a blue sky."
100253,"a whiteboard displays colorful drawings and a handwritten note about a boat, with a cartoon character and a dragon."
100254,"a person wears a white smartwatch with a digital display, resting on a wrist, with a wristband visible."
100255,"a close, up of a computer keyboard with a hand touching it, showcasing its classic design."
100256,"a gray baseball jacket with a blue stripe and a red logo, featuring a logo and a white design."
100257,"two men in sports uniforms stand together, smiling and holding hands, with a trophy in the background."
100258,"a person holds a mobile phone displaying a weather map of earth, with a blue screen showing weather information."
100259,"two baseball players in orange jerseys stand on the field, wearing baseball uniforms, with a referee in the background."
100260,"the image features a brown poster with white text, featuring various titles and titles, showcasing a playful design."
100261,"a group of cyclists in colorful sports uniforms stands around a table, surrounded by spectators and posters."
100262,"a man in a white shirt and cap smiles while standing in a room, wearing a white shirt and a cap."
100263,"the image features a poster about a woman ' s life, including information about her life and memories."
100264,"the image features a toy story logo, featuring a blue toy car with a red nose and eyes, surrounded by clouds."
100265,"a vintage magazine cover featuring a man reading a book, featuring a cartoon character and a bottle of water."
100266,"a residential street scene with a stone building, a stone wall, and a tall building with windows."
100267,"a football match scene featuring players in red and white uniforms, with a crowd cheering in the background."
100268,"three people in traditional japanese costumes pose together, wearing traditional clothing and holding food."
100269,"a person is skiing on a snowy mountain, with a bottle of perfect protection snow spray in the background."
100270,a computer monitor displays a colorful landscape with a tropical island scene and a message about new 2014.
100271,"a large cardboard box labeled, panasonic, featuring various appliance icons and a logo."
100272,"a bottle of marston ' s double brio beer, featuring a clear amber glass and a white cap."
100273,"solar panels are mounted on a sunny sky, creating a bright blue sky with clouds in the background."
100274,"the image shows an open book page with text, featuring text about the poem, and a page with text about the poem."
100275,"a television screen displays a promotional poster for sarah paul ' s upcoming album, featuring a truck with a woman in a dress."
100276,"the image features a comic book cover featuring a superhero and a woman in a dress, surrounded by zombies and a crowd."
100277,"a man in a sports uniform holds a helmet and holds a baseball glove, while a catcher in the background stands nearby."
100278,"the image shows a vehicle registration plate reading elmoth, featuring the text, and a vehicle registration plate."
100279,"a colorful airplane with a colorful design is taxiing on a runway, surrounded by trees and a clear sky."
100280,"three people sit at a table, with water bottles and microphones, discussing a presentation."
100281,"a large billboard advertising a wash station, featuring a paw print and a dog ' s paw print."
100282,"a busy bookstore with several shelves filled with books, with people browsing and reading in the background."
100283,"a bottle of talisker whisky from the isle of skye, featuring a vintage label and a vintage label design."
100284,"the image features several bottles of hand soap, including one blue bottle, and three white bottles of hand soap."
100285,"two wooden measuring tapes are placed on a textured surface, showcasing their size and sizes."
100286,"a pink bus with a digital display reads, driving on a street, with a police car nearby."
100287,"a vintage computer keyboard with a beige finish, featuring a black keys and a rounded design."
100288,"the image shows a billboard for a burger king restaurant, featuring a large billboard with a large advertisement."
100289,"a metal pan filled with caramel sauce, partially covered with melted chocolate and a spoon resting on it."
100290,"a military aircraft is parked on the tarmac, with people boarding and a large aircraft in the background."
100291,"a close, up of a handheld calculator with a digital display and a metal case, showcasing the function of the number."
100292,"a television screen displays a discussion on a person in a chair, with a person in a suit and tie."
100293,"a black box with a black cover, featuring the word, u,mugl, surrounded by water droplets."
100294,"a person is working with a glass of wine, with a purple container and a pink container in the background."
100295,"a cheerleader in a white and blue uniform jumps in a stunt, showcasing her skills and skills."
100296,"a book cover featuring a man in a suit, promoting the book ' s title, riding the rise in private equity."
100297,"a vending machine displays various drinks and drinks, including drinks and drinks, with various drinks in the vending section."
100298,"a vintage postcard featuring a white house with green roofs, surrounded by trees and a grassy field."
100299,"a white tin can of budweiser beer, featuring a colorful logo and a vibrant design."
100300,"a bottle of cruzan savoy donut is covered in snow, showcasing its rich color and flavor."
100301,a computer monitor displays a green screen displaying a warning about a leading platform for a leading platform.
100302,"the image features a vintage medical poster, featuring text about the medical program, including a medical aid and a patient ' s care."
100303,"a mobile phone displays a facebook profile on its screen, showcasing a close, up of the home screen."
100304,a macbook air laptop displays a macbook air keyboard with a colorful keyboard and a menu page on the screen.
100305,"a boy in a baseball uniform stands on the field, while a coach in a blue jacket stands nearby."
100306,"a variety of various liquor bottles are displayed on a bar, showcasing various brands and labels."
100307,"a white and green police van with a blue and white logo, parked on a curved road."
100308,"a sign indicating the name of the city of nouillorc, featuring a white background and a brown border."
100309,"two stainless steel watches are displayed on a surface, featuring a black dial and a silver bracelet."
100310,"a man in a military uniform stands at a podium, holding a plaque, with a man in a suit and tie."
100311,"the image features a book cover featuring a scene from the movie, featuring two characters and a title page."
100312,"a hand holds a bottle of grand cru beer, showcasing its rich amber color and a stylish design."
100313,"a black dell laptop is displayed on a desk, with a colorful box and headphones nearby."
100314,"the image shows a book cover with a silhouette of a person, labeled, with the text, ' darker 13. '."
100315,"a large metal propeller rests on a concrete block in front of a house, surrounded by tall grass."
100316,"a whiteboard displays a whiteboard with notes and diagrams, including a projector and a computer monitor, with handwritten notes."
100317,"a white taxi is parked outside a convenience store, with a parked car nearby."
100318,"a row of clear bottles filled with vodka, labeled with a red label, lined up on a shelf."
100319,"two stop signs are displayed, featuring bold red and white text, with a dark background."
100320,"a large billboard displays the hittop movie, featuring a woman and palm trees in front of a building."
100321,"a poster promoting a program for the project, progaambebisch, featuring images of art and art, including information about the art and art."
100322,"a baseball player in a black and yellow uniform stands on the field, holding a glove and ready to throw."
100323,"a bottle of ourusia ris, a black perfume bottle with a silver cap, next to a yellow box."
100324,"a blue card with text, share longht ' s memories using maryawaywet,, and a silver bucket with wine bottles in the background."
100325,"the image shows a flight information board displaying flight information for a boarding area, with a blue screen indicating it."
100326,"a television screen displays a weather map of britain, with a man in a suit and tie, indicating a weather forecast."
100327,"a bottle of chardonnay chardonnay wine, alongside two glasses of red wine, showcasing its vibrant design."
100328,"a green illuminated wall clock with black numbers and a circular design, illuminated against a red background."
100329,"two cans of oatmeal are displayed, featuring a silver tin can labeled "" international exhibition,,, with a gold rim and a white tin can."
100330,"a vending machine displays various drinks, including a red drink, a red drink, and a white can."
100331,"the image shows a control panel with various buttons, including a red and gray keypad, indicating a train route."
100332,a hand holds a sprite lemon ' s mix tin can in a convenience store aisle filled with various drinks.
100333,"a person is looking out of a store window, showcasing a red banner with the logo, and a shopfront with various items."
100334,"a red stop sign with white lettering, featuring the word, ' hammer time, ' and a handwritten message."
100335,"a bottle of revalve water is displayed, showcasing its sleek design and branding."
100336,"a sleek perfume bottle with a clear glass cover, surrounded by colorful flowers and a floral backdrop."
100337,"a vitamix blender with a large glass container, surrounded by yellow lemons, sits on a countertop."
100338,"a man in a blue sports uniform walks on a grassy field, wearing a cap and a blue sports uniform."
100339,"a comic book cover featuring a man in armor, surrounded by a crowd of superheroes, promoting the comic ' s comic book."
100340,"a glass of dark beer sits next to a bottle of stout, showcasing its rich color and flavoring."
100341,"two baseball players in blue uniforms jump on the field, wearing blue and white uniforms, celebrating a game."
100342,"a marina with several sailboats, a sign indicating a ferry to breaktown, and a sign indicating a free sea."
100343,a snowy road with a stop sign and warning signs indicating a snow warning ahead.
100344,"a collection of books by ben elton, including titles by ben ellon, and other titles by other books."
100345,"a sign promoting a playground at truckers ' underground, featuring a poster of a dancing figure and text."
100346,"the image features a colorful poster for the anime, numakya and wonderland line, featuring characters and text."
100347,"billboard promoting the new series of america ' s most reluble network, featuring an image of an man speaking into a microphone."
100348,"the image features a large building with a large sign, featuring a large mural of the hollywood tower, and a large entrance."
100349,"the image features a framed poster with two images of a woman and a man, indicating a unique art exhibit."
100350,a mobile phone displays a webpage with a tablet displaying a colorful design and a mobile phone displaying various items.
100351,"a hand holds a vintage watch with a gold case, showcasing its design and texture."
100352,"a child in a light blue dress jumps on a trampoline, while another person in a red jacket watches."
100353,a person is using a laptop displaying a code code on the screen.
100354,"a colorful billboard features a decorative design, featuring two figures, with the word. meknog. in the background."
100355,"two women pose beside a waterfall, holding bags, smiling at the camera."
100356,"the image shows two blue plastic containers with the word, "" labeled, with a bottle of dufruit and a can of diet pepsi."
100357,"a large yellow building with a large sign, featuring a yellow facade and people walking outside."
100358,"a mcdonald ' s sign features a yellow mcdonald ' s sign with a red and yellow design, indicating it is likely a food restaurant."
100359,"four women stand together in front of a green double decker bus, smiling for the camera, with a traffic light in the background."
100360,"a black coffee maker with a clear lid sits on a countertop, alongside a coffee pot and a coffee pot."
100361,"a bottle of balast peon pale ale stands next to a glass filled with amber beer, showcasing a golden drink."
100362,"a white building with a window and shutters, with a person standing on the roof above it."
100363,"two men in red jackets are preparing for a charity event, with supplies and supplies visible in the background."
100364,"a large ornate building with ornate columns, featuring a decorative facade and a balcony."
100365,"a group of young men celebrate at a festival, with a large red balloon and a smiling man in a green shirt."
100366,a man sits at a desk with multiple computer monitors and monitors displaying nasa images.
100367,a player in a blue uniform swings a bat while a player in a blue uniform stands on the field.
100368,"a racing car with a colorful design, featuring a flame design and a large wheel, is parked on the street."
100369,"a group of baseball players in uniforms, with coach and coach in a suit, posing for a photo."
