image_id,caption
100131,"a colorful convenience store entrance displays various items, including bags, snacks, and snacks, with a sign reading."
100132,"book cover of "" blue mars "" by kim stanley robinson, featuring a space scene and a spaceship."
100133,"a bag of doritos x, 13d powdered sugar, labeled with a label indicating it is a low calorie snack."
100134,"a vintage airplane is parked on the tarmac, with a blue sky and white clouds in the background."
100135,a man in a gray shirt and a woman in a white shirt shake hands on a boat deck.
100136,"a vintage theater poster for the musical event, featuring the name, date, and date, and date, and date."
100137,"a basketball player in a white uniform with the number 9, stands on the court, surrounded by cheering fans."
100138,"a wire basket holds several books, including titles like "" clas, "" and "" clas, "" showcasing various titles and designs."
100139,"a man with long hair wearing a sports uniform, focused on the camera, with a blurred background."
100140,"a red billboard advertising a restaurant, featuring the name, "" resturant, "" against a clear blue sky."
100141,"a colorful package of cheetos drink, featuring a cartoon character in a blue shirt, stands beside a can of drink."
100142,"a baseball player in a white uniform pitches a ball, with a red cap and glove on the mound."
100143,"a vintage double decker bus is parked on the street, featuring advertisements for a city tour."
100144,"a vintage blue typewriter with a clear screen, resting on a cobblestone surface."
100145,"a colorful street scene featuring various cars parked under a tree, with colorful buildings and a tree in the background."
100146,"a vintage television displays a race track with a cyclist on the screen, showcasing a scenic landscape and a scenic landscape."
100147,"a red stop sign stands beside a road, surrounded by lush green trees and a clear blue sky."
100148,"a busy airport terminal with people waiting for luggage, a check in counter, and a check in counter."
100149,"a plastic bag of banana peels, featuring a label reading "" banana farm, "" featuring a tropical design."
100150,"a busy street scene with cars parked on the road, with buildings and shops lining the street."
100151,"an open book displays text, including titles and titles, with a vintage page from a book."
100152,"a sign promoting a selfy oak station car park, featuring information about its location and location."
100153,"a woman in an orange sports uniform runs on a field, focused on the game."
100154,"an open book page with text, featuring text about the history of the american revolution, featuring titles and titles."
100155,"a directional sign displays directions to wittcharch and worsimmington airport, with a green landscape and blue skies."
100156,"a stack of colorful boxes labeled "" abcc "" featuring various colors and designs, showcasing various packagings."
100157,"a bottle of wine labeled "" special reserve wine, "" from the wine collection of the wine group."
100158,"a dark beer bottle with a red label, featuring chinese characters and a playful design."
100159,"a pitcher in a gray sports uniform throws a pitch on a baseball field, with another player in the background."
100160,"the image shows a map of bell trail, featuring trail maps and trail information, indicating the trail ' s location."
100161,"two coca cola buttons are displayed, one black and one red, both with the word "" zero "" in bold letters."
100162,the image features a vintage computer advertisement for the exclusive to dixon ' s extra big savings on christmas.
100163,"a racing car with a red and white design drives on a dirt track, showcasing its wheels and wheels."
100164,"two laptops are displayed, one is open, the other is closed, with a blue background and text about the device."
100165,"the image features a box of xfinityx vitamins, featuring a space theme with a space theme and a colorful design."
100166,"a laptop displays a change happening ahead message, featuring a keyboard and a keyboard on the screen."
100167,"a smiling woman holds two books, both with titles on her covers, in a library setting."
100168,"the image features a magazine cover featuring a vibrant geometric design, featuring a gaming theme and a gaming event details."
100169,"a book cover featuring a portrait of a man, with the title "" playbill "" in bold text."
100170,"the image features a bottle of dark and naukgahtty vodka, with a chalkboard poster advertising it."
100171,"a yellow wine bottle labeled "" nuva, "" featuring a white label with a minimalist design."
100172,"a framed book page with text, featuring text about the bible, featuring a floral design and a date."
100173,"a collection of various beer bottles, including dark and light beer, arranged on a carpet, showcasing their labels."
100174,"a laptop is open on a clear desk, displaying a webpage with a website and a mobile phone nearby."
100175,"a glass of kaiser beer stands next to a bottle of pale beer, showcasing its golden color and frothy head."
100176,"a silver rolex watch with a red leather strap, featuring a black dial and a silver case."
100177,"a woman in a purple sweater sits at a desk, reading a document, with a lamp and a chair in the background."
100178,"a kitchen scene features a white stove, a sink, and a white refrigerator, with a blue backsplash and a sink."
100179,"a notebook page with handwritten text, featuring a heart and a heart symbol, on a colorful surface."
100180,a yellow nokia mobile phone displays a sim card with a message about its installation.
100181,"a group of players in sports uniforms stands on the field, with a referee in a blue shirt and a red jersey."
100182,"a person holds a mobile phone while using a glass of water, with a blurred menu in the background."
100183,"a vintage machine with a glass case, featuring a visible dial, displaying a digital display."
100184,"a gray and silver equipment is displayed on a shelf, featuring a digital scale and a digital scale."
100185,"a close, up of a rolex watch with a black dial, featuring a stainless steel case and date display."
100186,"a collection of vintage computer keyboards and keyboards are displayed on a wooden box, showcasing its unique design and function."
100187,a basketball scoreboard displays the game between the brooklyn lakers and the new york yankees at the center of the arena.
100188,"a vintage red telephone with a circular dial, featuring a white dial and a red base, resting on a table."
100189,"a large building with columns, featuring a large facade, with a statue on the front."
100190,"the image shows two wine bottles labeled "" elderberry wine "" and "" eldeberberry wine "" by brian j."
100191,"a red car is parked on a street, with a visible vehicle visible in the background."
100192,"the image features a silver seal with the name, "" the department of the navy, "" and a coat of arms symbol."
100193,"a hp printer with a sleek design, featuring a sleek design and a touchscreen display."
100194,"a mobile phone displays a colorful app icons on its back, resting on a leather surface."
100195,"a group of five people stands together, wearing casual clothing, smiling, holding cards and smiling."
100196,"a large aircraft with the name, directly, flies in a clear blue sky, showcasing its sleek design."
100197,"the image features a book cover, featuring a white background with red text, "" the ranger program. """
100198,"a young man holds a glass of water, wearing a black shirt with the word "" five ten, "" in a casual setting."
100199,"a man walks past a booth displaying a television, with a sign reading "" think uk "" in the background."
100200,"a green bottle of jamesson irish whiskey, featuring a dark label and a vintage design."
100201,"a group of young men in blue baseball uniforms celebrate, with one waving and the other in the background."
100202,"the image features a poster for turbo sonic, featuring two speakers and a music system for music."
100203,"a smartwatch displays a map with a red circle on its screen, resting on a wrist."
100204,"the image features a collection of newspapers, including titles, including titles, and events, featuring historical articles and events."
100205,"two caution signs indicate caution for a trip hazard, indicating a caution for a person in a backpack."
100206,"a group of people sits on a stage, with two computer monitors displaying a presentation, with a person in a chair."
100207,"a framed framed picture of a barn with a white roof, framed in a black frame, displaying a historical scene."
100208,"a blue speedboat with passengers is speeding through water, surrounded by greenery and a clear sky."
100209,"a man wearing a red shirt with a logo, showcasing his athleticism and athleticism."
100210,"a poster for the 7h street theatre, featuring a red heart with green leaves and a handwritten text."
100211,"a woman in a black shirt and jeans holds a child in a kitchen, while a woman in a white shirt holds a child."
100212,"a person holds a sign in arabic, indicating a message about islam."
100213,"a smartwatch displays the time, date, and time, with a sleek design and a sleek design."
100214,"a laptop displays a certificate of authenticity, with a laptop nearby displaying a website and a website."
100215,"a red and white airplane with a propeller is landing on a runway, surrounded by greenery and mountains."
100216,"a man in a blue sports uniform runs near a finish line, surrounded by trees and a building in the background."
100217,"a bottle of alsina & sarda seco wine, featuring a rich label with a gold design and a decorative design."
100218,"a shelf displays various books, including titles like "" the second book, "" and "" the second book, "" in a bookcase."
100219,"the image shows a vehicle registration plate reading "" hummer, "" indicating a vehicle registration plate with the number 12."
100220,"a glass of water sits on a table, with a newspaper and a glass of water in the foreground."
100221,"a television displays a football match scene with players and a referee, showcasing their team spirit."
100222,"a football stadium filled with fans, a football game, and a scoreboard displaying the time."
100223,"a vintage poster featuring a space shuttle and sheep, promoting the internet, promoting a space visit."
100224,"two tin cans of nestle milk, labeled "" mimilo, "" showcasing a green design and a healthy diet content."
100225,"a collection of wine bottles, including red and white, displayed on a table, showcasing their labels and branding."
100226,"a kitchen counter with two people in white uniforms, with a sign reading "" glory foods "" and a food stand."
100227,"a sleek perfume bottle featuring a gold cap, featuring a black label and a black background."
100228,"an open book page displays text about a dog ' s life, including a dog ' s tail, and a dog ' s tail."
100229,"a man in a sports uniform stands in front of a backdrop, wearing a mustache and a serious expression."
100230,"a man in a white t, shirt and jeans stands next to a woman in a red shirt, surrounded by vintage furniture."
100231,"a colorful sign displays "" wake oranges "" beside a road with palm trees in the background."
100232,"a plate of beef slices, a bottle of leek sauce, and a plate of salad with cucumbers and tomatoes."
100233,"a bottle of red wine stands beside a glass filled with dark beer, surrounded by various knives and a wooden block."
100234,"a person holds a blue watch while holding a blue strap on a boat, with a fishing rod in the background."
100235,"a large space shuttle is displayed inside a hangar, featuring large engines and a large engine on the ground."
100236,"a bottle of sumac ridge black label whisky, featuring a gold design and a dark label."
100237,"a person holds a blue laptop keyboard, with a blue computer keyboard and a small computer key attached to it."
100238,"a glass of golden beer next to a bottle of saffron beer, showcasing a golden color and frothy head."
100239,"a man in a baseball uniform pitches on the mound, wearing a red cap and a striped uniform."
100240,"the image shows a computer monitor displaying a colorful windows icon pack, showcasing various software and software options."
100241,"the image shows a mobile phone with a sleek design, featuring a touchscreen and a touchscreen screen."
100242,"a person holds a nokia mobile phone, displaying a black screen and a keypad, with a hand holding it."
100243,"a baseball player in a white uniform throws a ball on the field, wearing a blue cap and gloves."
100244,"a row of silver tanks is displayed in a warehouse, with a visible logo above them."
100245,"the image shows a casio calculator and a vintage calculator, both with a manual book and a manual book."
100246,"a framed painting with a vibrant abstract design, a candle holder, and a decorative clock on a dark wooden mantle."
100247,a parking meter displays a warning about parking in a city. a vehicle is in the background.
100248,"a group of girls in sports uniforms huddle together on a green indoor court, showcasing teamwork and teamwork."
100249,"a samsung mobile phone is displayed on a wooden surface, featuring a colorful design and a sleek design."
100250,"a white box labeled "" fragile "" with a barcode and a lock, labeled "" up, "" and "" up, "" with a coffee cup and a coffee cup."
100251,"the image features a historical plaque, featuring text about weather center building, with a historical design and historical details."
100252,"a large billboard promoting a babysitting event, featuring a mother and child, with a message about being safe."
100253,"a whiteboard displays colorful drawings and a handwritten message about a boat, with a playful figure and a playful figure."
100254,"a smartwatch displaying a time, date, and a white rubber band, resting on a wrist."
100255,"a close, up of a computer keyboard with a hand touching it, indicating a computer keyboard."
100256,"a gray baseball jacket with a blue stripe sleeves, featuring a logo and a design with the word "" wings ""."
100257,"two men in sports uniforms stand together, smiling, with a trophy in the background."
100258,"a person holds a mobile phone displaying a weather map of earth, indicating a storm or flood warning."
100259,"two baseball players in orange uniforms stand on the field, wearing hats and uniforms, with a referee in the background."
100260,"the image features a brown poster with white text, featuring various titles and titles, showcasing a playful and playful design."
100261,"a group of cyclists in sports uniforms stands around a table, with a map and a man in a red shirt."
100262,"a man in a white shirt and cap smiles while standing indoors, wearing a white shirt and a blue cap."
100263,"the image features a poster about a woman ' s memory, including information about her life and community."
100264,"the image features a toy story logo, featuring a blue toy car with a red nose and eyes, surrounded by clouds."
100265,"a vintage magazine cover featuring a man reading a book, with a bottle and a bottle of water."
100266,"a residential street scene with a stone building, a stone wall, and a clear blue sky."
100267,"a football match scene featuring players in red and white uniforms, with a crowd cheering in the background."
100268,"three people in traditional clothing stand together, holding kimonos, smiling at night."
100269,"a person is skiing on a snowy mountain, with a bottle of perfect protection snow spray in the background."
100270,"a computer monitor displays a colorful landscape with a scenic view of new zealand, with a date and time."
100271,"a large cardboard box labeled "" panasonic "" is stacked on a wooden floor, showcasing its sleek design."
100272,"a bottle of marston ' s double brio beer, featuring a clear amber glass with a white cap, stands against a wooden background."
100273,a large solar panel is mounted on a grassy area under a blue sky with clouds.
100274,"the image shows an open book page with text about the poem, including titles and titles, indicating a poem or poem."
100275,"a television screen displays a promotional poster for sarah palm, featuring a woman with long hair and a message about her business."
100276,"the image features a comic book cover featuring a character in a yellow and red outfit, surrounded by zombies and a human figure."
100277,"a man in a sports uniform holds a helmet and holds a baseball glove, while a person in a red shirt watches."
100278,"the image shows a vehicle registration plate reading "" elmoth gwinnet, "" with a bold text."
100279,"a colorful airplane with a colorful design is taxiing on a runway, surrounded by trees and a clear sky."
100280,"three people sit at a table, with water bottles and a microphone, discussing a presentation."
100281,"a large billboard advertising a wash, featuring a paw print and the text "" wag wash, "" with a dog ' s paw symbol."
100282,"a busy bookstore with shelves filled with books, people browsing, and a sign reading "" gyap. """
100283,"a bottle of talisker whisky from the isle of skye, featuring a vintage label and a vintage design."
100284,"the image features several bottles of hand soap, including one blue bottle, one white bottle, and several other bottles."
100285,"two wooden measuring tools are placed on a textured surface, showcasing their golden markings and sizes."
100286,"a pink bus with a digital display displays the time, parked on a street, with a police car nearby."
100287,"a vintage computer keyboard with a beige finish, featuring a black keys and a clear screen."
100288,"the image shows a billboard for a store, featuring a large billboard and a large billboard for a convenience store."
100289,"a metal pan filled with caramel sauce, partially covered with melted chocolate and a spoon resting on it."
100290,"a military aircraft is parked on the tarmac, with people boarding and a large aircraft in the background."
100291,"a close, up of a handheld calculator with a digital display and a metal case, showcasing the brand name."
100292,"a television screen displays a discussion on a person in a chair, with a quote by a person in a suit."
100293,"a black box with a water droplets, labeled "" umpug, "" partially covered by water droplets."
100294,"a person is working on a glass with a purple cup, surrounded by other bottles and a purple container."
100295,"a cheerleader in a white and blue uniform jumps in a stunt, showcasing her skills and skills."
100296,"a book cover featuring a man in a suit, promoting the book "" riding the rise in private equity, "" featuring a blue background."
100297,"a vending machine displays various drinks, including drinks, sodas, and soft drinks, with various drinks in the vending section."
100298,"the image features a vintage postcard of lake view village, michigan, featuring a white house with green roofs and windows."
100299,"a white tin can of budweiser beer, featuring a vibrant logo and a vibrant design."
100300,"a bottle of cruzan savoy donut is buried in snow, showcasing its elegant design and elegant design."
100301,"a computer monitor displays a green screen displaying a warning about a loading trailer, indicating a loading area for a computer."
100302,"the image features a vintage medical poster, featuring text about the medical program, including a medical aid and a patient ' s treatment."
100303,"a mobile phone displays a facebook page with a close, up of the screen, showcasing a mobile phone ' s home screen."
100304,a macbook air laptop displays a macbook air keyboard with a colorful keyboard and a menu page on the screen.
100305,"a boy in a sports uniform stands on the field, while a coach in a blue jacket watches."
100306,"the image features various bottles of macallan whisky, including 12 % and 12 % alcohol, arranged on a bar."
100307,"a white and green police van with a blue and white logo, parked on a curved road."
100308,"a sign indicating the name, noulilorc, "" indicating a new york city area with a number of buildings."
100309,"two stainless steel watches are displayed on a light surface, featuring a black dial and a silver bracelet."
100310,"a man in a military uniform stands at a podium, holding a plaque, with a man in a suit and tie."
100311,"the image features a book cover featuring a scene from the movie, featuring two characters and a title page."
100312,"a hand holds a bottle of grand cru beer, showcasing its rich amber color and a stylish design."
100313,"a black dell laptop is displayed on a desk, with a monitor and a box, showcasing its sleek design."
100314,"the image shows a book cover with a silhouette of a person, labeled "" darker 13 "" and "" darknet. """
100315,"a large metal propeller rests on a concrete block in front of a building, surrounded by tall grass."
100316,"a whiteboard displays a whiteboard with notes and diagrams, including a device and a device for communication."
100317,"a cream taxi is parked outside a convenience store, with a storefront sign advertising nearby."
100318,"a display of various bottles of vodka, including a clear glass bottle with a red label, showcasing various brands."
100319,"two stop signs are displayed, featuring bold text, with a vibrant orange background."
100320,"a large billboard displays the hitachi hilitop logo, featuring a woman and palm trees in the background."
100321,"a poster promoting a program for the project, proggamabebisti, featuring images of art and art, including a date and time."
100322,"a baseball player in a black jersey with yellow accents stands on the field, ready for play."
100323,"a bottle of ourusia sits beside a box, showcasing its elegant design and branding."
100324,"a blue card with text, "" share longht ' s memories using maryawaywet, "" and a metal bucket filled with wine bottles."
100325,"the image shows a flight information board displaying flight information for a boarding area, with a blue screen indicating flight details."
100326,"a television screen displays a weather map showing a weather forecast, with a man in a suit and tie, indicating a weather forecast."
100327,"a bottle of chardonnay chardonnay wine, alongside a glass filled with red wine and a green bottle."
100328,"a green illuminated wall clock with black numbers and a circular design, illuminated against a red background."
100329,"the image features two cans of oat meat, featuring a classic design and a vintage design."
100330,"a vending machine displays various cans of drink, including a red drink, and a white can, showcasing various drinks."
100331,"the image shows a control panel with various buttons, including a control panel for a train."
100332,a person holds a sprite lebron ' s mix tin can in a convenience store aisle.
100333,"a person stands in front of a storefront displaying a red sign reading "" fan. shop, "" with a red shirt and a football jersey."
100334,"a red stop sign with white lettering, featuring the word "" stop, "" and a handwritten message."
100335,"a bottle of revalze water is displayed, featuring a white label with a clear label reading "" revalze "". """
100336,"a sleek perfume bottle with a clear glass cover, surrounded by colorful flowers and a floral backdrop."
100337,"a vitamix blender with a large glass container, surrounded by yellow lemons, sits on a countertop."
100338,"a man in a blue sports uniform walks on a grassy field, wearing a cap and a blue sports uniform."
100339,"a comic book cover featuring a man in armor, surrounded by a crowd of superheroes."
100340,"a glass of dark beer sits next to a bottle of stout, showcasing its rich color and frothy head."
100341,"two baseball players in blue uniforms jump in the air, celebrating a victory at a baseball game."
100342,"a marina with several sailboats, including a ferry, is seen, with a sign reading "" ferry to breaktown. """
100343,"a snowy road with a stop sign, with ice and snow on the ground."
100344,"a collection of books by ben elton, including titles by ben ellon, including titles by david sedaris and other titles."
100345,"a sign promoting a playground at truckers ' underground, featuring a music album cover and a playful text."
100346,"the image features a colorful poster for the anime, "" numaky wonder line, "" featuring characters and text in japanese."
100347,"billboard promoting the new series of america ' s most relutable network, featuring an image of a man speaking."
100348,"the image features a large building with a large sign, featuring a large mural of the hollywood tower, set against a cloudy sky."
100349,"the image features a framed poster with a quote about a museum exhibit, featuring a woman and a man, promoting art and history."
100350,a mobile phone displays a webpage featuring a colorful design and a tablet displaying various items.
100351,"a vintage watch is held in a gloved hand, showcasing a gold case with a diamond design."
100352,"a child in a light blue dress jumps on a trampoline, while another person in a red jacket watches."
100353,a person is using a laptop displaying a code code on the screen.
100354,"a colorful billboard features a decorative design, featuring a dragon and a circular design with the word."
100355,"two women stand beside a waterfall, smiling, holding bags, with a backdrop of trees and a building in the background."
100356,"the image shows a blue plastic container with the word "" dout, "" beside a blue container with a white label."
100357,"the image shows a large yellow building with a large sign, featuring a large yellow building with a large logo."
100358,"a mcdonald ' s sign features a yellow mcdonald ' s sign with a red and yellow design, indicating a food court."
100359,"four women stand together in front of a green bus, smiling, with a traffic light in the background."
100360,"a black coffee maker with a clear lid, featuring a clear lid and a clear base, set on a countertop."
100361,"a bottle of balast peon pale ale stands next to a glass filled with amber beer, showcasing a golden drink."
100362,"a white building with a window, featuring a sign reading "" panton arms, "" and a small balcony."
100363,"two men in red jackets are preparing for a event, with a table filled with clothing and supplies."
100364,"a large ornate building with ornate columns, featuring a golden facade and a decorative balcony."
100365,"a group of young men celebrate at a festival, with a large red balloon and a smiling man in a green shirt."
